frame,value
9465,0
62048,0
81539,0
65351,0
48009,0
47112,0
6393,0
92120,0
45580,0
91704,0
86422,0
89447,1
14687,1
35913,0
94083,0
93662,1
40686,0
25560,0
89913,0
58466,0
37600,1
29555,0
70136,1
92677,1
26902,1
16976,0
68603,0
57076,0
18286,1
42207,0
89657,0
42310,0
43740,0
22895,0
28587,0
68258,0
15230,0
94867,0
98120,0
99589,0
21549,0
71404,0
63042,0
81944,1
30143,0
14994,1
57421,0
38306,0
70092,1
65206,0
73652,0
71718,1
33916,0
45519,0
35627,0
83039,0
25309,0
37382,0
63417,0
44355,0
54857,0
38697,0
38436,0
81701,0
10952,0
42260,0
86548,0
11865,0
54380,0
85784,0
59601,0
18633,0
63413,0
77436,0
30282,0
42447,0
73381,1
79916,0
67031,0
74014,0
28991,0
13818,1
20022,1
79582,0
78857,0
99311,0
49346,0
34805,0
94512,0
57722,0
39858,0
81980,0
35941,0
67304,0
86512,1
99841,0
13683,1
6153,1
43094,0
31691,0
81376,0
93265,0
42547,0
12558,1
18436,0
24927,0
31606,0
77646,0
81331,0
87824,0
94813,0
39802,0
34193,0
98329,0
92204,0
84855,0
85029,0
62708,0
90120,1
39804,0
6976,0
87313,0
91167,1
18958,0
15140,0
13000,0
57878,0
62451,0
39110,0
83872,0
54754,0
96769,0
52599,0
87130,1
58692,0
54196,0
82740,0
87970,0
68307,0
29922,0
34788,0
16258,0
78988,0
18799,0
73327,1
13097,0
75020,0
89157,0
75700,0
78908,0
9788,0
68132,0
42926,0
6912,0
98239,0
12308,0
48682,0
59639,0
40296,0
18496,0
24219,0
64772,0
70108,1
82874,0
9355,1
89992,0
12578,0
61295,0
29799,0
50901,1
73880,0
45362,0
20322,0
26565,0
38219,0
61970,0
97562,1
100212,0
96588,0
38621,0
12100,0
56260,0
74101,0
100592,0
59582,0
94753,0
90984,0
66830,0
74330,0
96549,0
23779,0
90077,0
84268,0
75884,1
89216,0
28775,0
75662,0
53661,0
72309,0
16732,1
97479,0
7351,0
97030,0
29558,0
61139,0
14311,0
13495,1
39129,0
80497,0
23871,0
49805,0
26916,1
100860,0
97213,0
35056,0
80214,0
83413,0
52346,1
21795,0
11833,0
57281,0
27349,0
53844,0
66038,0
23120,0
51997,0
43699,0
87021,1
15396,0
65434,0
73407,0
62535,0
61570,1
10011,0
98936,0
71691,1
33060,0
85270,0
72313,0
71277,0
26208,0
18738,0
85362,0
10335,0
73954,0
9359,1
10152,0
98993,0
7169,1
84852,0
38841,0
51862,0
73433,0
47832,0
42175,0
12166,0
92408,0
43611,0
99880,1
20939,0
54109,0
89408,0
74537,1
51069,0
69747,0
63052,0
85077,0
69625,0
50088,1
78609,0
67655,0
76190,0
7207,1
43211,0
64569,0
17919,0
35358,0
32199,0
78560,0
13123,0
39136,0
75272,0
71952,0
37146,0
59794,0
37144,0
100649,0
72563,0
22240,0
98237,0
89818,0
87139,1
40584,0
98011,0
71014,0
29219,0
15782,1
55366,0
31596,0
83409,0
100049,1
15115,0
39546,0
6282,0
44894,0
20327,0
65295,0
44300,0
50777,0
84978,0
10325,0
86831,0
49364,0
44078,0
99077,0
99769,0
61170,0
97586,1
58213,0
66324,0
41663,1
38262,0
41884,0
30484,0
93400,0
66163,0
21059,0
83367,0
82642,0
6189,1
88864,1
63122,0
40212,0
62483,0
39293,0
61324,0
32593,0
62543,0
35501,1
25171,1
84175,0
55083,0
36298,0
15023,1
69095,0
16742,1
45313,0
51637,0
32080,0
70471,0
13342,0
19232,0
11031,0
37235,0
43450,0
51687,0
37388,0
42644,0
75604,0
98987,0
20714,0
96530,0
22686,0
39131,0
90268,0
64258,0
74157,0
13459,1
100751,0
94598,0
7440,0
72077,0
6451,0
12691,1
78888,0
20782,0
61518,0
75065,0
9206,1
71677,1
97667,0
98855,0
97307,0
18748,0
92253,0
91271,0
22111,0
97441,0
95419,1
25687,1
7426,0
55642,0
68494,0
79056,0
61311,0
66961,0
15929,1
93568,0
94201,0
82350,0
96515,0
86949,0
65139,0
87737,0
11260,0
21217,0
88390,0
83457,0
15282,0
86235,0
15946,1
77073,0
52194,0
94242,0
37859,0
20429,0
66417,0
18781,0
93371,0
25348,0
28401,0
64261,0
46064,0
17437,1
16373,0
43417,0
24226,1
62758,0
6943,0
8449,0
17149,0
45961,0
72448,0
11347,0
91390,0
58765,1
56440,0
44947,0
34203,0
75035,0
70534,0
64589,0
83074,0
99162,0
59289,0
44732,1
74690,0
83554,0
14159,0
34585,0
53548,1
87462,0
77439,0
65679,0
69301,0
61665,0
74503,0
83218,0
61718,0
81735,0
51615,0
24507,0
55411,0
84510,0
75240,1
68021,0
7966,0
91347,0
21824,0
48017,0
92181,0
56299,0
44585,0
24837,0
6741,1
82115,0
17739,0
35264,0
72975,0
92311,0
11342,0
57647,0
91332,0
71426,0
20953,0
40213,0
92536,1
61905,0
41942,0
20049,0
86822,0
81648,0
80629,0
11473,1
70564,0
35880,0
78274,0
33410,0
26774,0
10466,0
57580,0
95595,0
51586,0
76566,0
57274,0
29113,0
52130,0
63998,1
58803,1
74497,1
87907,0
15597,0
20271,0
22296,1
61795,0
31470,0
80674,0
67250,0
46494,0
10101,0
20934,0
96261,1
82155,0
28245,0
73133,0
18439,0
47121,0
81078,1
73688,1
95325,1
76998,0
54420,0
28544,0
62118,0
23459,0
84845,0
37169,0
52304,1
33204,0
84788,1
86128,0
98187,0
42871,1
49806,0
67492,0
88846,0
21623,0
18603,0
22048,0
80085,0
70864,1
35540,0
7218,1
25593,0
101080,0
86925,0
97226,0
20560,1
55410,0
21902,0
34704,0
97324,0
25856,0
82751,0
36649,0
37161,0
55660,0
88635,0
51723,0
15560,0
64367,0
11876,0
38405,0
19722,0
9729,0
46558,0
26309,0
16078,0
99430,1
40917,0
50844,1
44411,0
92316,0
61581,0
21792,0
84035,0
68534,0
69961,1
25732,1
21318,0
69417,0
82903,0
66621,0
67145,0
91889,1
79944,0
62649,0
101219,1
60288,0
16810,1
22599,0
98255,0
29964,0
53270,0
35554,0
61596,0
47899,0
56346,0
69388,0
44002,0
73731,1
15997,0
46557,0
25976,0
62611,0
68951,0
71591,1
57676,0
93878,0
98323,0
68832,1
30312,0
47717,0
34016,0
86218,0
14770,0
46915,1
32463,1
45026,0
35060,0
69214,0
53378,0
100529,0
80521,0
75890,1
22769,0
101004,1
100791,0
71280,0
26833,1
79568,0
98984,0
79625,0
87170,0
58232,0
32441,0
58661,0
56693,0
37559,1
12642,1
53099,0
68139,0
97174,0
6552,0
32579,0
92718,1
66643,0
26193,0
56382,0
50093,1
29203,0
54963,0
62075,0
20376,0
17434,1
9271,0
54059,0
27180,0
96946,1
23705,0
6411,0
29346,0
45243,0
97502,0
76584,0
73105,0
46033,0
64146,0
44819,0
83281,0
20400,0
66617,0
40803,0
82299,0
64083,0
51336,0
39908,0
75242,0
6616,0
28156,0
38241,0
23291,0
93522,0
45811,0
32028,0
42193,0
8182,0
55520,0
12904,0
56796,0
54083,0
60162,0
38065,0
48511,0
93791,0
31644,0
63676,1
69698,0
47712,0
56883,0
73067,0
51542,0
38377,0
41111,0
47074,0
42203,0
17777,0
54337,0
76348,0
61880,0
65969,0
44986,0
40729,0
87841,0
34267,0
88631,0
53010,0
93217,0
61992,0
6707,1
51487,0
82261,0
33761,0
13581,1
41812,0
17024,0
25658,0
33193,1
78521,0
97350,0
80048,0
82608,0
25769,0
10947,0
96444,0
89033,0
73519,0
100424,0
83718,0
80810,0
94539,0
34750,0
25222,1
14297,0
35536,0
94805,0
54115,0
10416,0
20516,1
58893,0
34107,0
59674,0
30090,0
54876,0
35479,1
59048,0
64566,0
21183,0
9643,0
60437,0
74358,0
10989,0
67360,0
39821,0
32154,0
96219,1
77549,0
85043,0
62063,0
33577,0
79402,1
81063,0
97388,0
58999,0
9917,0
61157,0
7130,0
29163,0
10334,0
48345,0
34104,0
44483,0
14313,0
66229,1
57017,0
94312,0
64185,0
99722,0
25749,1
73125,0
44438,0
64099,0
77975,0
71500,0
52650,0
96548,0
57984,0
54311,0
40445,0
94911,0
29026,0
51663,0
97699,0
64882,0
73903,0
56251,0
77960,0
31529,0
52381,0
75825,0
55598,0
84270,0
21762,0
41645,1
6343,0
80618,0
64415,0
42533,0
35615,0
76519,0
77971,0
85734,0
31572,0
78018,0
83512,0
23016,0
25195,1
79072,0
80762,0
39664,0
87035,1
63607,1
52532,0
95610,0
37631,1
79897,0
25228,1
7727,1
35431,1
14475,0
92184,0
34651,0
47303,0
52269,0
88352,0
6792,1
12468,1
53583,0
13455,1
35091,0
25073,0
36175,1
99070,0
48935,0
71523,0
55219,0
99314,0
47201,0
69129,0
40847,0
68601,0
90335,0
32178,0
63887,1
95230,1
62450,0
95626,0
16434,0
49529,0
56761,0
37986,0
14046,1
53692,0
74994,0
50602,0
62061,0
59049,0
36116,0
57266,0
7128,0
54792,0
65243,0
41093,0
46914,1
96240,1
87700,0
82072,0
26852,1
42473,0
52561,0
54065,0
80182,0
39810,0
85204,0
35266,0
28861,0
86281,0
80480,0
101163,1
76296,0
11189,0
90330,0
20129,0
53693,0
95695,0
99930,1
64905,0
46997,0
74508,1
91121,1
31399,0
61332,0
7972,0
99750,0
62902,1
93671,1
77017,0
73963,0
46630,0
89613,0
40079,0
47875,0
52950,0
81629,0
94457,1
69293,0
92006,1
10393,0
84413,0
24131,1
13105,0
80952,0
77822,0
10317,0
90164,1
96873,1
88218,0
75928,1
32042,0
85913,0
69322,0
74729,0
16864,0
20038,1
38123,0
53362,0
31447,0
62229,0
92834,0
74581,0
71719,1
44077,1
44009,1
51598,0
21526,0
36581,0
7585,0
34363,0
7072,0
57368,0
74917,0
30359,0
8246,0
14759,1
45982,0
98238,0
18471,0
27717,1
45907,0
35439,1
73571,1
13357,0
80168,0
50937,0
92477,0
24602,0
44412,0
74183,0
16097,0
29254,0
75802,0
42532,0
30986,0
23523,0
16524,0
64051,0
85155,0
88017,0
35047,0
86023,0
92107,0
29257,0
35249,0
77246,0
14531,0
49845,0
33153,1
48497,0
98209,0
70880,1
86530,1
22815,0
50735,0
92632,1
42602,0
46309,0
11721,0
87447,0
14915,1
89060,0
81346,0
60499,0
62510,0
32427,0
88073,0
81401,0
51192,0
65279,0
87018,1
20731,0
11893,0
58506,0
87599,0
50367,0
88847,0
29557,0
73047,0
36043,0
83790,0
12350,0
68880,0
70055,1
76322,0
55623,0
90704,0
57649,0
27707,1
77681,0
40141,1
6117,1
33612,0
52908,0
13893,0
40730,0
56780,0
17316,0
31079,0
44777,0
61099,0
6050,0
67522,0
83088,0
47652,0
6295,0
95452,1
76959,0
7934,0
32402,0
87930,0
17602,0
49375,0
65669,0
53740,0
37787,0
73943,0
50217,0
57445,0
42415,0
28149,0
18117,0
96767,0
6605,0
59329,0
30543,0
84321,0
40185,1
16507,0
86408,0
16453,0
79105,0
94918,0
15860,1
57886,0
57609,0
69635,0
72630,0
19286,0
100817,0
78676,1
6974,0
67174,0
45703,0
40371,0
60405,0
39979,0
95938,0
16225,0
98537,0
100743,0
77169,0
78974,0
11989,0
46233,0
56281,0
16951,0
22548,0
38070,0
81364,0
69183,0
74697,0
86889,0
43439,0
79029,0
95682,0
61076,0
29473,0
78153,0
9285,0
33208,1
65465,0
32405,0
8079,0
44791,0
60252,0
32759,0
71518,0
96781,0
15075,1
56614,0
7885,0
97265,0
28937,0
80063,0
55994,0
97355,0
30959,0
42037,0
53571,1
58665,0
16583,0
82099,0
39984,0
20484,0
51346,0
89838,0
94604,0
32562,0
81626,0
77959,0
42344,0
53700,0
8082,0
85990,0
53861,0
7038,0
70683,1
60040,0
85064,0
56227,0
75639,0
56538,0
48627,0
62540,0
32890,0
84986,0
88756,0
16468,0
22107,0
78663,1
98013,0
73573,0
61128,0
24732,0
6422,0
61636,0
14897,1
34204,0
20115,0
6391,0
38585,0
65968,0
92138,0
65114,0
75127,0
93180,0
81996,0
62087,0
6131,1
25428,0
35444,1
84050,0
51229,0
94095,0
56207,0
75746,0
16086,0
14749,1
69651,0
85929,0
15332,0
98833,0
72179,0
39622,0
47591,0
60171,0
25799,0
66277,0
43088,0
38451,0
57232,0
67915,0
49633,0
6039,0
16577,0
23939,1
67131,0
39501,0
83812,0
59510,0
74699,0
21051,0
22451,0
80752,0
77312,1
83934,0
49858,0
12375,0
23308,0
74023,0
24897,0
52857,0
49353,0
11145,0
26360,0
84235,0
44351,0
6045,0
70493,0
82320,0
28629,0
48318,0
79384,1
49155,0
7258,1
90491,0
27183,0
8262,0
77000,0
91306,0
39742,0
89764,0
7985,0
65700,0
23875,0
76385,0
51163,0
53295,0
67560,0
53466,1
24154,1
21684,0
90463,0
16310,0
88564,0
45375,0
37085,0
80080,0
45330,0
15096,1
63593,1
37039,0
79090,0
58989,0
45852,0
96113,1
29663,0
14184,0
89668,0
35776,0
90056,0
78190,0
70648,0
26882,1
90278,0
46511,0
60232,0
6101,1
33180,1
15271,0
83729,0
20244,0
22996,0
93971,0
82931,0
12378,1
41684,0
21447,1
13395,0
26622,0
58183,0
91459,0
71089,0
69109,0
26189,0
39195,1
48702,0
7792,1
69563,0
21275,0
65318,0
33275,1
101151,1
23069,0
13266,0
43819,0
17588,0
22014,0
75936,1
8951,0
18068,0
46836,1
56899,0
20464,0
94168,0
25773,0
93299,0
34290,0
72100,0
63694,1
29860,0
29854,0
16176,0
86184,0
22103,0
19616,0
13325,0
44463,0
26144,0
26725,0
20862,0
59151,0
7775,1
39097,0
93803,0
46783,0
68713,1
38021,0
51632,0
89070,0
10834,0
42541,0
33320,0
82965,0
45370,0
21133,0
49384,0
51287,0
29816,0
10220,0
40192,0
60711,0
7229,1
27034,0
60744,0
92733,1
51021,0
71214,0
50966,1
73349,1
83919,0
74489,1
44441,0
51709,0
37351,0
87542,0
29988,0
79249,0
75421,0
24340,1
63487,0
65896,0
99370,1
87597,0
79431,0
51557,0
96264,0
8225,0
59942,0
64235,0
65460,0
43498,0
46148,0
14815,1
50557,0
8663,1
38037,0
47819,0
28594,0
7112,0
72879,0
81410,0
82166,0
33232,1
12002,0
34757,0
26593,0
75702,0
63187,0
69154,0
73776,0
83525,0
98741,0
17453,0
92035,1
27809,0
39589,0
43736,0
12225,0
31512,0
68530,0
43255,0
44883,0
8340,0
72326,0
45422,0
71139,0
99665,0
100070,1
82533,0
83716,0
94698,0
47453,1
19650,0
73626,1
13916,1
78445,0
35234,0
95767,0
49079,0
98383,0
71310,0
57035,0
15414,0
50905,1
75521,0
39659,0
67704,0
6713,1
46294,0
97678,0
10997,0
80804,0
38346,0
10823,0
84554,0
36705,0
87658,0
72521,1
22228,0
67886,0
35591,0
67828,0
27040,0
48109,0
86303,0
77516,0
52761,0
49585,0
6712,1
84846,0
68370,0
61126,0
65744,0
56420,0
92585,1
75021,0
26379,0
28646,0
64486,0
56807,0
36022,0
64081,0
58553,0
49682,0
68341,0
83339,0
86890,0
33499,0
60641,0
27863,0
61630,0
68300,0
54057,0
64285,0
77602,0
35519,0
22723,0
52390,0
99454,1
49787,0
93153,0
42814,1
27665,1
54710,0
72569,0
59258,0
81157,1
43741,0
67448,0
9506,0
32490,1
12415,1
98365,0
83944,0
58612,0
25993,0
100107,1
24429,1
47878,0
52729,0
52366,1
42220,0
49115,0
84535,0
10471,0
37141,0
35299,0
78578,0
15257,0
33246,0
90782,0
26669,0
35712,0
23030,0
73108,0
72612,0
86743,0
84104,1
98716,0
51903,0
33270,0
50759,0
34162,0
70223,1
14367,0
44734,1
60814,1
28311,0
48394,0
76884,0
28786,0
66062,0
54673,0
40001,0
65452,0
84406,0
67914,0
68184,0
68496,0
16630,0
64611,0
21127,0
85603,0
86434,0
55930,0
64229,0
9585,0
19106,0
20469,0
14623,0
49148,0
97527,0
46484,0
51016,0
13284,0
71339,0
52499,0
60375,0
74759,0
96472,0
38490,0
96396,0
87946,0
82410,0
35870,0
89199,0
76713,0
45096,0
46569,0
21819,0
82807,0
46687,0
43551,0
15876,1
36164,0
73574,0
96747,0
24552,0
26599,0
45960,0
38663,0
44385,0
66162,0
92952,0
59333,0
77874,0
15016,1
65528,0
97422,0
93185,0
98737,0
14791,0
33268,0
48510,0
50852,1
69481,0
73470,0
39795,0
43290,0
65412,0
45724,0
38919,1
39258,1
30921,0
34051,0
65418,0
37806,0
56826,0
50487,0
33636,0
53511,1
14696,1
26929,0
72154,0
97252,0
95901,0
93071,0
18206,1
33661,0
58488,0
41040,0
29698,0
46591,0
28522,0
95429,0
43566,0
41435,0
99914,1
9491,0
19100,0
32004,0
73785,0
44888,0
39082,0
46269,0
58482,0
95170,0
14798,0
25965,0
78260,0
37411,0
55914,0
21472,1
48247,0
69065,0
49018,0
34087,1
32516,1
94562,0
97896,0
30851,0
77899,0
6140,1
91405,0
59339,0
95465,1
70063,1
19124,0
72864,0
80502,0
56038,0
66807,0
64084,0
75555,0
70079,1
55923,0
95229,1
14421,0
16133,0
74495,1
81634,0
95281,1
82537,0
38626,0
92764,0
65645,0
16572,0
35472,0
96575,0
32988,0
49106,0
69555,0
59010,0
58304,0
69673,0
57153,0
70943,0
73883,0
71378,0
81825,0
94379,0
54101,0
66180,1
28588,0
57680,0
76486,0
17923,0
51886,0
79570,0
67776,1
62222,0
79692,0
21120,0
40837,0
15692,0
50436,0
49301,0
74704,0
42817,1
47490,1
98155,0
19559,0
56666,0
28958,0
35352,0
98908,0
97222,0
73808,0
42493,0
81272,0
45641,0
43757,0
40531,0
94114,0
47858,0
75603,0
46988,0
89181,0
55256,0
40617,0
48450,0
64643,0
72141,0
46549,0
67755,1
91156,1
5976,0
29101,0
57913,0
100990,1
96198,1
70216,1
10410,0
92505,1
80422,0
32540,0
21810,0
74651,0
33470,0
30163,0
43398,0
9093,0
84076,1
78456,0
32153,0
30672,0
33563,0
99745,0
51822,0
73066,0
46106,0
45845,0
69685,0
39029,1
23335,0
84115,1
64702,0
21221,0
42484,0
10660,0
37695,0
47226,0
80444,0
77611,0
41733,0
13849,1
50986,0
14681,1
39879,0
67906,0
23151,0
7949,0
90443,0
81801,1
53924,0
33042,0
25341,0
70287,1
58567,0
23796,0
45959,0
96424,0
12711,1
65678,0
93595,1
25355,0
33384,0
93286,0
51736,0
50585,0
35628,0
81587,0
96847,0
91191,1
59227,0
89279,0
48508,0
64502,0
17455,1
73134,0
17927,0
35353,0
44935,0
80247,0
15438,0
51965,0
48223,0
55185,0
73208,0
12916,0
84455,0
25221,1
62197,0
39050,1
8713,1
12914,0
23872,0
26564,0
7547,0
100184,0
74741,0
97639,0
12903,0
33460,0
60705,0
50783,0
89384,0
35051,0
22470,0
94769,0
82913,0
74227,0
65572,0
25635,0
8954,0
88424,0
68110,0
74580,0
72832,0
70183,1
73071,0
85572,0
44122,0
100969,0
64524,0
69133,0
62252,0
63600,1
55206,0
71886,0
43196,0
76091,0
81974,0
7448,0
62559,0
32684,0
95931,0
48917,0
83251,0
91351,0
73600,1
16510,0
88934,1
14694,1
63127,0
51100,0
85170,0
79523,0
64670,0
66719,0
25077,0
32194,0
19561,0
45503,0
97372,0
52989,0
86666,0
77867,0
42351,0
32881,0
87839,0
78993,0
29482,0
51604,0
82004,0
38929,1
57734,0
96945,1
41231,0
76625,0
94025,0
98466,0
41468,1
86383,0
79843,0
17257,0
43720,0
29776,0
24758,0
30140,0
75554,0
35469,1
82628,0
58452,0
67469,0
77395,0
72352,0
88098,0
83970,0
72462,1
43814,0
96071,0
94389,0
49709,0
82445,0
68441,0
67710,0
96062,0
71549,0
67761,1
20434,0
50648,0
41053,0
45831,0
15611,0
76347,0
26359,0
37580,1
44527,0
9998,0
21704,0
61143,0
94125,0
92259,0
71077,0
23456,0
24984,0
78081,0
99695,0
74513,1
55542,0
86152,0
16834,0
71420,0
16081,0
25026,0
64884,0
90138,0
74688,0
97121,0
78954,0
27074,0
43108,0
87869,0
57030,0
21865,0
45853,0
76289,0
50576,0
22922,0
24538,0
70399,1
86664,0
66561,0
76834,0
43133,0
14551,0
87285,1
72988,0
98025,0
42806,1
53102,0
31891,0
100135,1
38286,1
85285,0
90802,0
57050,0
6789,1
72493,1
26966,0
33953,0
59446,0
11089,0
31175,0
23405,0
79399,1
68502,0
11300,0
17321,0
44030,1
15462,0
84601,0
10458,0
55070,0
93702,0
92975,0
19638,0
68214,0
55102,0
22378,1
71092,0
14409,0
21012,0
80213,0
54404,0
44160,0
82218,0
67065,0
92123,0
72798,0
89197,0
60363,0
83968,0
56200,0
6825,0
44742,1
67383,0
41348,0
44535,0
12622,1
7899,0
63009,0
12385,1
93127,0
91228,0
26417,0
28801,0
94511,0
52029,0
85308,0
87058,1
13682,1
34414,0
30119,0
42006,0
40332,0
64163,0
22533,0
16130,0
98117,0
23183,0
62309,0
13857,1
41420,1
95286,1
48052,1
75324,0
74516,1
59921,0
59182,0
35502,1
66260,0
7767,1
40750,0
77004,0
42943,0
23671,0
76058,0
50450,0
56922,0
26567,0
71250,0
63914,1
51059,0
34664,0
47508,0
70840,1
32141,0
73599,1
38842,0
82466,0
13199,0
98791,0
54893,0
42289,0
49872,0
54229,0
38755,0
65998,0
91313,0
24759,0
42512,0
76549,0
7394,0
96391,0
72590,0
66401,0
8043,0
13814,1
12710,1
52977,0
84567,0
72756,0
82430,0
99426,1
57898,0
71471,0
93682,1
27306,0
7595,0
30922,0
65055,1
59479,0
83856,0
42234,0
44600,0
85873,0
43032,0
81643,0
82627,0
83152,0
82349,0
55435,0
59924,0
82591,0
71787,1
65075,0
98454,0
32009,0
9662,0
77016,0
8324,0
59089,0
46234,0
89672,0
8189,0
40122,1
20935,0
66726,0
8170,0
93427,0
91654,0
84810,1
26809,1
43138,0
89437,0
22252,0
41115,0
49138,0
44974,0
76934,0
87038,1
28449,0
67240,0
47304,0
22135,0
9458,0
51901,0
22717,0
10316,0
81931,1
37383,0
94838,0
79921,0
53717,0
75653,0
87240,1
14182,0
71558,0
14991,1
55377,0
63023,0
76653,0
28518,0
33112,0
8138,0
45548,0
86959,1
90233,0
75170,0
70277,1
31873,0
45989,0
43494,0
40225,0
99990,1
43427,0
90740,0
67100,0
77059,0
41997,0
19457,1
26472,0
81132,1
92365,0
94044,0
48043,1
47519,0
11796,0
59359,0
34600,0
45621,0
92993,0
84398,0
87219,1
74366,0
23825,0
26640,0
60802,1
44772,1
85743,0
64728,0
62220,0
62774,0
57377,0
74655,0
72529,1
14872,1
40420,0
14666,1
96027,0
18765,0
34059,1
100170,0
97426,0
19921,0
65919,0
46209,0
88234,0
27001,0
78490,0
46281,0
36728,1
61085,0
27772,0
88630,0
69941,1
72170,0
12453,1
36320,0
63953,1
37074,0
83540,0
47627,0
86157,0
35549,0
57692,0
30324,0
43130,0
19475,1
7032,0
21042,0
67021,1
80822,0
38988,1
95988,0
45402,0
55222,0
13106,0
47577,0
44673,0
101034,1
94856,0
24531,0
77194,0
33781,0
60963,0
13399,0
27597,1
53745,0
84929,0
15573,0
19682,0
84360,0
98664,0
54491,1
37307,0
99860,1
12255,0
8691,1
36359,0
101227,1
74333,0
25624,0
27592,1
92328,0
85261,0
26276,0
19651,0
24437,1
11367,0
94458,1
78885,0
9382,0
56411,0
88128,0
32623,0
88629,0
17960,0
83699,0
74022,0
21474,1
84609,0
22994,0
72528,1
73347,1
50034,1
14793,0
69805,1
21261,0
69888,1
44052,1
66114,0
26637,0
28964,0
64435,0
57284,0
11327,0
10938,0
15608,0
99711,0
11169,0
76099,0
54590,0
7667,0
6461,0
52445,0
85998,0
72540,1
15609,0
13701,1
67471,0
77092,0
38035,0
96908,1
7338,0
12467,1
53476,1
31866,0
66816,0
56760,0
14284,0
48808,0
81567,0
69848,1
47770,0
86443,0
83616,0
46867,1
42125,0
41659,1
68658,1
60273,0
82712,0
70503,0
78945,0
63363,0
55116,0
89061,0
49478,0
53174,0
7108,0
33524,0
78702,0
16631,0
99038,0
54245,0
93484,0
41336,0
86911,0
90355,0
34260,0
11217,0
32479,1
70388,1
43718,0
16360,0
54401,0
52053,0
31454,0
60157,0
43317,0
29531,0
94616,0
93408,0
30798,0
61177,0
68514,0
67835,0
13650,1
58186,0
37359,0
79907,0
58079,0
84013,0
54162,0
29357,0
58986,0
45483,0
33578,0
10269,0
63518,0
8210,0
71593,1
6811,0
75278,0
10919,0
10619,0
56828,0
74957,0
13041,0
73459,0
55462,0
89055,0
89855,0
49926,0
53986,0
98940,0
13826,1
75310,0
39757,0
31877,0
97267,0
63466,0
95237,1
39256,1
6998,0
77955,0
52897,0
59979,0
23185,0
39485,0
92725,1
90135,0
9367,1
28209,0
15124,0
90789,0
36199,1
99119,0
19855,0
91613,0
22271,0
15059,1
96696,0
76941,0
80730,0
92655,1
77402,0
62781,0
16889,0
16638,1
37945,0
9386,0
42127,0
14702,1
63029,0
40193,0
45577,0
12926,0
30665,0
41403,1
60060,0
6797,0
11179,0
71699,1
48982,0
46107,0
89977,0
57812,0
29453,0
27036,0
68192,0
66664,0
22711,0
87480,0
36631,0
74985,0
47583,0
39163,1
67614,0
24639,0
80061,0
19014,0
66964,0
44586,0
27647,1
98766,0
6695,1
73038,0
100386,0
8915,0
49169,0
69398,0
16830,0
41187,0
29377,0
78298,0
30305,0
80381,0
13749,1
59983,0
19794,0
55438,0
101165,1
36614,0
82003,0
64560,0
36670,0
10905,0
26505,0
8888,0
47584,0
68855,0
44903,0
76369,0
15589,0
64057,0
97198,0
39448,1
36722,0
79745,0
12228,0
15533,0
95161,0
13268,0
36234,1
18452,0
49170,0
56354,0
70735,1
57361,0
55138,0
44298,0
33526,0
46808,1
6497,0
54355,0
101145,1
71772,1
20806,0
41988,0
33614,0
30188,0
68471,0
58367,0
76701,0
20942,0
7103,0
52737,0
44218,0
63467,0
85949,0
7626,0
53211,0
31472,0
67282,0
37510,0
95420,1
34168,0
39829,0
46606,0
41250,0
27854,0
54927,0
31959,0
92685,1
66864,0
92601,1
18128,1
14075,1
77241,0
73643,0
71756,1
60334,0
17369,0
31555,0
84195,0
30605,0
17008,0
91222,0
88106,0
98742,0
32244,0
16003,0
50115,0
99579,1
37875,0
60848,1
7797,1
16134,0
7374,0
87330,0
94184,0
32610,0
23653,0
19588,0
82146,0
28731,0
37866,0
78565,0
55726,0
82613,0
26702,0
69624,0
87264,1
31151,0
12006,0
29804,0
14476,0
27407,0
88912,1
66066,0
66485,0
9837,0
25182,1
59279,0
66134,0
50394,0
27935,0
84934,0
21431,0
74294,0
97285,0
64752,0
87892,0
57044,0
39185,1
72807,0
36796,1
10205,0
61565,1
54819,0
40557,0
100365,0
98710,0
85995,0
60227,0
91724,0
21225,0
17085,0
37785,0
83388,0
34256,0
66206,0
50720,0
71082,0
76728,0
39774,0
59968,0
30353,0
99310,0
54082,0
87690,0
36005,0
92321,0
80633,0
41686,0
76297,0
21376,1
18702,0
6424,0
92340,0
10122,0
80585,0
85561,0
95137,0
27323,0
47678,0
27588,1
75187,0
86511,1
55421,0
99305,0
78505,0
65305,0
27457,0
48153,0
75349,0
12198,0
61898,0
64889,0
46985,0
80935,0
65688,0
29973,0
101291,0
31232,0
93841,0
46754,0
77037,0
15748,1
91118,1
79323,0
6296,0
56572,0
21492,1
31264,0
94089,0
48183,0
12708,1
31005,0
89117,0
74860,0
31462,0
31808,0
23579,0
36718,0
65610,0
96134,1
76039,0
72830,0
43071,0
20592,1
8601,1
45772,0
47769,0
45148,0
17548,1
26017,0
36404,0
30193,0
36002,0
96754,0
94951,0
49479,0
14599,0
26094,0
9049,0
93221,0
40317,0
9071,0
86993,1
69127,0
93438,0
31080,0
67407,0
57230,0
92334,0
76609,0
64668,0
61573,0
60025,0
98183,0
10633,0
98659,0
49080,0
50108,1
100918,0
83757,0
27736,1
70634,0
21138,0
93224,0
81239,0
39708,0
24092,1
84208,0
51778,0
69295,0
84366,0
30110,0
92382,0
9718,0
57073,0
12854,0
67270,0
17359,0
